id,score
40757,0.34969623302067093
73313,0.325270284920839
47478,0.20233034423330065
3416,0.5151383483112345
53940,0.1976153020213778
90099,0.07857307777211979
94104,0.32391239516240766
73195,0.05609257725683058
13890,0.12859158035279428
8977,0.4512799108909389
23836,0.1346416388871754
58465,0.5919550712294491
3315,0.13919953622400674
18036,0.20257406027826405
72897,0.1253778992325937
81060,0.3769807356963359
88050,0.22945648047128472
36024,0.5931094080081727
95344,0.3415819745558363
93489,0.19369862071058827
83225,0.3454933287264672
10299,0.24401136228695613
61852,0.21882173600465257
70514,0.16782711844403195
41125,0.6044135768609894
40442,0.19516895770871692
97620,0.20397538877777197
79126,0.04292546079176745
75717,0.21676745573807593
20919,0.24598958356371553
20695,0.5222878445304773
40970,0.19621086408307
27529,0.342877777916776
3222,0.20873875290418709
70805,0.46786035513922586
47996,0.11503716738035684
47878,0.20958711460266563
51859,0.15440372130077157
81625,0.1455565195578378
23540,0.4481676493998677
52628,0.24640021400013984
75146,0.11395688842066544
26617,0.14872172896397787
47220,0.12484946338692708
7490,0.1798759343152662
72047,0.06147079782625609
22984,0.3556561984430941
91606,0.37384072795914014
12893,0.2648750210357006
85289,0.46126431742429796
24231,0.14997326556819918
66037,0.11869254975301188
93405,0.6541187740148778
8705,0.5229845839370734
26447,0.12438188849605025
85853,0.07768202618542805
34519,0.42425744028388734
25976,0.1385493643361321
12154,0.22637926440251663
61035,0.17414403426836927
39614,0.12020505430100245
79706,0.15038285533639156
22687,0.43129324992154333
66189,0.35068370741944516
13752,0.44400282887346915
73157,0.2685293935296317
21006,0.09098744250906965
63776,0.19015282641473225
11248,0.25040203609249023
51203,0.21215465430735586
18704,0.1260687760257918
48748,0.16625931588315512
9274,0.2505913724049633
52219,0.25268575647041797
41553,0.4812752335227273
66100,0.49792197729631804
12268,0.5717030889025143
66687,0.6992746653376188
93925,0.1906609598256482
78271,0.2552274838433831
65300,0.46675442975537296
75856,0.11694073115585163
50520,0.17495804936711315
93741,0.08563713118823038
81339,0.6322262473714874
19196,0.4843516034926297
41983,0.383404296579671
43084,0.3200163360007877
63015,0.14953572396516795
90598,0.2605802230787011
54608,0.2672706675962926
13745,0.25252519010806707
93648,0.21841502122910675
97987,0.3990737700546498
43450,0.1710325398886173
61185,0.4966723549324627
38824,0.3769182255659877
8174,0.35315702943121224
7232,0.12107365827123194
27844,0.21635310606928498
25665,0.32700112512347257
779,0.15047290423934273
98122,0.1233043356143213
77717,0.12935161905044684
34656,0.6894095144367709
23764,0.29771160808358377
96050,0.5054255530857067
36053,0.4180789581753795
52850,0.28469256163148454
57548,0.19930070819118487
93740,0.07212736606550277
69275,0.1291417450728014
10005,0.15478354330240768
59730,0.07622902438884499
55737,0.0929771990869214
59469,0.49285063981574845
98483,0.25141048239678726
46137,0.33069035730535307
13116,0.18736127374005934
16016,0.6560498998919742
33807,0.15916781948325984
69462,0.1938293587447513
37508,0.3895894509241962
30061,0.1285621092865086
15686,0.21102950601339368
35296,0.11031577373361495
37586,0.2540588329350345
27919,0.503403175790898
31980,0.22802692729148438
181,0.1919515709432516
95483,0.18710988409541932
72186,0.2975147515899336
89726,0.1709683652650915
81654,0.43497820931435327
22124,0.07047724044926787
65909,0.29483602450923835
68483,0.25466850345757175
25862,0.2450067245849676
97946,0.24699225523940124
48133,0.24825856615215
83039,0.2511205806325352
42239,0.12369758197032814
1687,0.14969518000342652
52818,0.08696567099151979
56750,0.10608369901838768
46122,0.338487862090068
21606,0.6288195381075374
76399,0.583876643359535
95644,0.08341263983729395
64588,0.45049119525576453
57351,0.18685279839903815
6473,0.08337864519463553
92180,0.19036286096742006
35924,0.2549817818835669
31974,0.21432321006758945
54712,0.1685890611001364
32300,0.2859769092356456
51290,0.10908989064881286
90249,0.18264960486038154
16432,0.28632107266476453
39310,0.26234028340714
87173,0.19293237584477785
59539,0.12094383225059993
12313,0.19064071915504416
58267,0.18681692241844816
51711,0.20449145119485618
37996,0.5413717269611498
24528,0.16399199099774223
92418,0.2976270234791353
18788,0.09087176721997724
84741,0.25705227553187215
82080,0.06352449886875142
37146,0.2492620373623268
59963,0.1278892535434541
12195,0.23281384862299284
74455,0.18875480564500424
93444,0.16788587794240117
61385,0.42429073142910867
25739,0.16505671981917489
66603,0.2594346495864452
25775,0.12374410254528954
67427,0.23136790980747962
16396,0.08672363677290865
80636,0.09122097323992723
75600,0.16563602619267248
30402,0.2829180504476551
31912,0.318370176882553
89481,0.25537099436085187
83430,0.26421665511153936
27593,0.4510441360509307
38865,0.4994611491067431
7779,0.16467288148802545
81046,0.13512639836811297
23335,0.12813195586254683
46400,0.22912501243656755
48492,0.0945926689501047
38791,0.1254892149003363
46610,0.3777856980600452
2979,0.12212111378917123
48309,0.10759888725308571
14388,0.6140740952322644
4861,0.05754947016635689
13570,0.21086902388394982
17056,0.18428590868028086
35828,0.18430197915296032
36883,0.2095517477293638
76112,0.32254014279827176
68816,0.10261646436574652
83943,0.32204180870932275
84091,0.22611305821992775
1053,0.21457338571057685
90252,0.5066551749603371
62530,0.2959283167570725
16215,0.35615855659442935
67487,0.3888916689599649
22797,0.16876335568996656
50117,0.16723010413332876
14470,0.35618902997162294
84833,0.2586526803445249
45822,0.15598910674429659
11634,0.406338961607395
18188,0.17457694274305263
2,0.3650908399909343
63768,0.7597562852200688
11060,0.1849435878055777
42447,0.08520144631200341
52630,0.25104854604123766
75188,0.08642079471885011
57015,0.3124726382200665
10615,0.2378004505615887
61108,0.2177772860366436
79893,0.15038895464890237
36071,0.48457242546634743
6874,0.10762913404753159
20613,0.42341813997769995
36631,0.3596894931337165
24319,0.15307001614208116
45896,0.5467584829644707
38938,0.19221850784647646
39192,0.26295687620183256
16479,0.11995945745855967
12246,0.14098312874326466
60235,0.38172040200415297
71773,0.12123594375031373
15187,0.25494037564635147
23648,0.18464448287718482
71837,0.1379649310588924
34522,0.19295496833694742
54228,0.3410751784974574
63728,0.16211572532346852
96106,0.18614675693981514
62596,0.14797861000411786
85616,0.25636650778559794
19777,0.12939777417389706
77557,0.1777125736525203
71495,0.2820098922272247
93463,0.20008508835536978
3751,0.11213191892655922
54824,0.19032310036523226
51775,0.21129057716590435
44050,0.11520255276469044
33567,0.2342966225051572
61921,0.2513973525971665
10505,0.38102498406410124
30497,0.3180242931023444
50955,0.20283603298512895
95342,0.251404262577726
96444,0.11702250935211274
52518,0.15405352158341018
92871,0.3985229356863502
84191,0.33400306587787265
33786,0.2223205818766165
20583,0.2098801024905481
70043,0.49747883132467213
62244,0.44937593793417063
60921,0.09857093370577746
38163,0.5205001101801852
30442,0.3102370318591459
97649,0.7263994122986903
19175,0.1681683043132157
55191,0.33086702794139744
81688,0.11605550522526202
31249,0.28494598137008786
36225,0.27149375203453413
9506,0.09823904199095024
13556,0.14564148227773405
30832,0.21774618757929506
5861,0.2771109415625233
6124,0.39464278516914525
24084,0.3413953011194606
43507,0.5426490866001654
81731,0.41864942627124707
50477,0.7142448495238657
99284,0.39566900401822996
99511,0.10913396537176763
21553,0.15212137551413127
8769,0.5876341613722178
86534,0.08851611586228351
97848,0.8548305783454292
68743,0.3863625575773645
42210,0.49201297345852624
9770,0.49526456825168275
45589,0.16422241823172376
72500,0.20817018033871074
29377,0.11393571616647699
78941,0.6020571310220193
42349,0.36916751119419994
43346,0.1662790265983091
91366,0.6746932382230881
799,0.14357804098059374
54445,0.16690827187691992
87184,0.3939781403139286
10134,0.10710527766854808
6578,0.4396966366888476
62577,0.6167016327225427
10930,0.1906553212496631
33765,0.3697886695484748
37342,0.21741749345039849
25061,0.3606674120599716
15879,0.240233848358016
42440,0.4958527036123663
61998,0.1437489442331032
84474,0.19309646717641027
89502,0.5871869589997006
26154,0.06737745132533848
69336,0.40618329332874203
25159,0.5109655211945462
78482,0.2806428245914846
63756,0.42181429987177294
15986,0.10900519873559546
31441,0.18359350573868652
50156,0.1425650929363904
85992,0.39415103107653077
33462,0.29467240650169624
49748,0.08087241685181164
97072,0.33242097185972835
93354,0.6446763973948637
49804,0.1600759288287608
55764,0.3726199774037518
89073,0.15948681276114846
62957,0.38297337840189055
41864,0.42084295811823
13719,0.34463819724361433
30140,0.3676364361388277
98669,0.18285826049867476
61619,0.4217292540330106
42694,0.288804528987012
8231,0.35656704659509625
66905,0.2729504486685992
16440,0.4445585805718982
43802,0.35228677113205825
93667,0.04248553337815163
4442,0.7673782059005204
48648,0.2875388574691731
22850,0.15820487926368942
51883,0.2117796408797998
95761,0.04420335351204555
50395,0.36635326982295396
21141,0.45932402735051153
81476,0.3115853631075814
23455,0.2617197694552372
93447,0.21768273206475153
97477,0.1812662454580368
86891,0.16286125556146738
17510,0.2174282575139897
86989,0.20864194660896698
55369,0.17639737706049224
48049,0.14828081101256047
29810,0.14455197141490922
78180,0.20207196640786715
38905,0.4522711311356603
36496,0.1458885790621654
83549,0.4016814659599042
17226,0.45389473414397535
6521,0.1259437837198416
94351,0.6492492819546133
66750,0.24184955063995753
8952,0.3587353268900887
62351,0.14011517488692582
46679,0.0629627579098206
44666,0.04926620448278665
39667,0.06822658994575731
2017,0.35253919729523336
92065,0.3320251135588774
84095,0.14229123554205145
27862,0.17191151204812752
71217,0.7888019516376817
47776,0.28607393552324484
77858,0.470231439758296
39313,0.12583974838211928
82722,0.5042965748514501
61847,0.30080491626066
93080,0.384212567438178
41376,0.31787658364304217
90980,0.30449868010447273
11543,0.6224106481331246
22538,0.43305464838404684
43343,0.1644566968713508
62843,0.3630407791376426
90498,0.2318932498751074
16574,0.35037627991250586
26305,0.25452567910733853
61031,0.218629933423658
10068,0.513823769241164
99351,0.5877291405037691
58227,0.2792110025594781
40408,0.20110237005889114
92460,0.1592865361311371
13434,0.17181246936097053
92103,0.5159410093494259
53335,0.4539750524938578
82899,0.1381960136743184
16294,0.18348756090724164
23368,0.15805609715524313
12622,0.186736824991274
47018,0.33067450250566693
55629,0.10773188374633627
46981,0.2501054042126941
53354,0.09961092823061259
51642,0.424108676607001
89021,0.1911247114281284
71820,0.6432552498079077
60607,0.06616633680295214
98974,0.15262649970274492
34066,0.19926836535219294
32191,0.15327454247053215
69760,0.4843301710657385
97995,0.14051117020100617
37369,0.26419953465761814
60797,0.17140701296034147
26514,0.24955227237565697
27953,0.2911870698772911
27675,0.2350218022174746
69679,0.17440574685820007
94799,0.29142820733803015
67801,0.20161920281044246
94306,0.4975153075290525
79447,0.11111483804350789
73180,0.15302601654979872
81370,0.17996908382047574
87316,0.16051144744734813
47735,0.6843829065265475
23509,0.11991602302558704
32100,0.7590910489677128
56696,0.10190259588254671
51981,0.20693509575353308
15688,0.3835150888536314
28114,0.10931143609105823
41796,0.20064155611243678
19921,0.22554115179566725
69629,0.14680394221094015
59410,0.08247502577581267
66272,0.09289244151076628
8905,0.10406295434058746
41254,0.12060510922256484
94063,0.31038602350476163
11367,0.10331306241574473
11311,0.1624412423528452
88516,0.302735129877092
76392,0.17442183992801374
31359,0.4575746113831106
41460,0.3021223617803842
8369,0.31609539702863054
92875,0.2410919487826689
60795,0.24881192524665022
75866,0.5366368207710298
29015,0.4565897726768941
31470,0.2884538084622253
7396,0.300956969284844
41064,0.7550521869568818
4649,0.30271932874775354
10151,0.2527758403088957
53398,0.08787139256998674
57485,0.5206867674921206
26930,0.18637080223746819
34437,0.2136444424425687
63202,0.24044652163146168
69626,0.34721233976489674
62700,0.13178799235339836
39985,0.13525057795582587
87311,0.05318241617563811
49854,0.06547670932361789
21219,0.0894371141277441
34539,0.07170609867639258
78567,0.22950835263490146
58092,0.22995079130829144
50074,0.2782114176886624
52319,0.21634590471669932
13166,0.21766669891467447
66993,0.18183177987390298
73430,0.4070307227823848
96157,0.22299256816131605
95011,0.19756995391949242
7033,0.46746786894219805
36247,0.1603799595699505
51250,0.13932514329698306
36943,0.4008663476435209
30804,0.2034305788014757
5674,0.15559920420604917
75481,0.4556376812004389
92828,0.2307052854812046
22327,0.29587653157173144
34250,0.25575856612505826
46803,0.4433824382417412
11923,0.10811897113093558
95885,0.3046625151658519
51766,0.1008187209410341
18206,0.3437067735903614
98296,0.3459605372360379
44287,0.09514680231474319
33329,0.3481332551582476
44091,0.5286892382388251
36453,0.23445434529233225
23071,0.22717946257394422
76498,0.39369464817792477
99886,0.1883616209576219
82241,0.791982507851428
5560,0.22975596061010728
40399,0.16461640732338734
20113,0.5323500124513664
80940,0.14806041653699623
31105,0.20892096648978334
58455,0.1682693870004665
93441,0.24554248475478865
49390,0.2735599368631137
71727,0.25362614700929675
54437,0.10686455193203785
982,0.20804898387535484
47690,0.19651207824676412
97345,0.15883435276527855
13155,0.06594426276108134
90967,0.1598733496676884
23011,0.3801203153076665
56035,0.16806479649835557
74531,0.14572056708474487
79927,0.35032200365911575
23510,0.06836390379392941
38944,0.1860237658662454
97891,0.5973411164712472
68223,0.5541763208157916
92257,0.45711589297195915
13042,0.09983370151756289
74880,0.44278976364503253
46623,0.12070524067629566
75760,0.2758225658512494
70866,0.15376386962763605
84977,0.5006236578353338
85862,0.17080897956813565
7489,0.26995652107470314
47821,0.23609098058862285
38701,0.16585139153150483
42624,0.18017531308711898
15530,0.2894583123243393
20930,0.2231196446425323
87237,0.11795858012140363
18009,0.25838098693456546
27306,0.4816634854648775
20476,0.26223982440999555
53573,0.09578166270247282
9958,0.22961774515301778
50424,0.3820557860464189
47976,0.18835633587865835
61755,0.22580175203201996
30456,0.24087362875358237
8946,0.47293621321844287
22175,0.4302484293337319
57051,0.33018168039862233
542,0.4899473464789952
5343,0.12721188019460075
55301,0.6094263909585335
21634,0.39092961525778624
38921,0.12116615585987761
11775,0.22024621716423137
53007,0.3938791170251906
91387,0.21889368328974296
96861,0.19575311273107024
1557,0.34241468798777397
89135,0.827853685813879
41556,0.1898810434200724
88844,0.2130559840268708
21284,0.2869895779872196
85190,0.38104606834685506
82925,0.19203409713394437
90348,0.21819370489425244
96685,0.1371769509975309
39793,0.19464961367880274
87870,0.5491714671612553
2897,0.08205522598691307
28551,0.5735365555216586
58291,0.13478517992427655
38997,0.20524550904633287
42444,0.505563714628666
84127,0.08332410143049647
81174,0.3894093450114968
40164,0.27638097610159307
89096,0.15460406249727313
44964,0.3864078401095789
40308,0.11139582177618021
30593,0.33094894680086223
10073,0.24063230852565115
6019,0.2616978120849635
12059,0.3077974529123322
31732,0.10659328549690762
32024,0.238954103169068
66951,0.41225624263065236
19538,0.20031345089638958
96969,0.23302806020693495
45212,0.41365537371334277
21565,0.5584191409973127
56989,0.03588643992245356
74080,0.25576118639870865
77595,0.43345942892704753
76301,0.09208677135477822
95323,0.22052505752229035
35285,0.48549312945368006
88406,0.2731154325357344
31179,0.33359629372885885
18675,0.17383390018934128
96833,0.28387621538206914
35780,0.3263988025011762
97023,0.15985158891465798
38623,0.4150031449391212
8072,0.19471788661478578
23115,0.1943732495386813
15486,0.1130147118517086
65335,0.5682612469967252
28153,0.13554980971931516
97412,0.3122130165654161
23296,0.1723752592493219
14840,0.2047046120289055
35354,0.4610627100645178
16683,0.31921310161542277
72957,0.46536223606146304
54279,0.45271547252524974
96791,0.5597184717524526
25367,0.12316603834552624
67761,0.1914005952510103
24891,0.29974695054598427
50097,0.05833727488730991
35298,0.17172354836007328
66361,0.14006527480962852
21620,0.502949403026498
94328,0.24005807959467845
46170,0.10490751295960997
75888,0.32068195504116903
46769,0.22149595283993637
68126,0.0795040186086517
70354,0.27874219920705734
16993,0.15179340831430435
18564,0.29414097057388744
73746,0.6032998878002745
92215,0.21486807745402178
19682,0.22163820302609907
92479,0.09861308303509321
98774,0.3082541706253036
99117,0.39033149397813033
84477,0.1409351439951693
63109,0.17323676449029884
23480,0.12244705535878002
96674,0.3964565247631638
16788,0.07078875705486355
83847,0.27030901768884835
44694,0.3812815697777784
93682,0.11415912951890629
39971,0.07415841251652375
12627,0.14062513426607545
81819,0.055337682829543336
2922,0.2265579118215502
28909,0.14052072353578332
1396,0.29006719686765725
21993,0.2570414652466389
85452,0.27853077263735626
51476,0.09880970118718757
39599,0.35452035896148804
92110,0.30636630644918944
67995,0.2652615204982111
59375,0.2979838155114425
33332,0.1547790428575576
49054,0.35625794288639084
81594,0.11991132080673671
93129,0.2659317048120966
62806,0.19362953712717965
83469,0.38902909016881904
85665,0.09414008002238795
85231,0.2317033494106837
41463,0.17161173114026634
51004,0.13812663893794172
98978,0.5514443896167274
40656,0.1429158397821223
91825,0.14013288788351888
81434,0.15605610077162863
77189,0.21350377430913944
30503,0.18501517759969627
3806,0.45806397032791063
56560,0.34193285466646484
85869,0.2250744904991171
58179,0.20457968370491875
37883,0.14642625025352715
29055,0.3566024520413628
96916,0.25066317942103133
71867,0.20622951254401098
902,0.5299408043645226
55003,0.29072036546186736
78678,0.5293246076173325
70418,0.17442469747781683
67878,0.1985177589400244
84481,0.42256107824035294
92481,0.15254900113327838
92187,0.7564596514300956
74735,0.09585852203024173
75043,0.08674316476707672
63837,0.5382812076193115
90032,0.11430514289945985
8020,0.3850286159505639
40194,0.5589066134019613
79573,0.1633087682815442
26965,0.2861363225245392
93205,0.3115694036586711
51897,0.8331914337836303
54665,0.13836365040372617
2574,0.17507063825338706
65214,0.13478665427155914
30748,0.1411527529223528
91513,0.1936532742486878
37845,0.12629960408234475
64950,0.17254761137173805
59,0.11703733443536561
30007,0.18599027037941743
32395,0.3221506481492171
32955,0.3529528959018864
32815,0.2570598843543276
65052,0.321761318235556
45400,0.3110700113571641
72069,0.27078559259990825
38051,0.20508295211394495
35573,0.30242496451298534
37161,0.15359684861211467
1863,0.24130765433995444
14465,0.38710622468982553
44995,0.13910381660899132
61639,0.3135876362858848
6979,0.31908056751957503
2822,0.36226923572235054
4591,0.15553084833687347
98940,0.13699676780782058
84992,0.1355545695272411
28964,0.21533894462442268
35685,0.04763530432965999
42792,0.11643204708503235
83002,0.49200781025516294
3176,0.5036105715466979
76674,0.3855637697900534
58968,0.08159326831559537
73720,0.29294313929768645
5728,0.4736891716166939
94664,0.41246597488360803
3121,0.17117563902208402
61522,0.08691340383605833
4122,0.3171258523004554
28607,0.1503595099104409
87888,0.18991984600269124
18219,0.3186668789959982
47729,0.3104676842638956
4806,0.1875269069556943
90696,0.2827759886160182
39893,0.2571876716859866
52804,0.16983463058772505
93891,0.37327902908798893
52843,0.14651124147416125
87320,0.13792783696361063
52354,0.6955035100013954
44724,0.21406905437191603
91063,0.12249326533912534
73391,0.355016455874981
85577,0.1794056199155756
80377,0.260529948694186
18129,0.1480931163672173
6621,0.52378012550379
99762,0.34086189663225047
20726,0.25187055284080284
51181,0.23923028453858758
49324,0.31353406994089933
21260,0.36046262433923426
14468,0.2619290012176701
78668,0.2794588040658318
23325,0.6346712725971659
703,0.0996565627133233
85251,0.1615274172035219
24790,0.3448140193042567
49239,0.21359116501357336
12074,0.33245379425271204
5920,0.5251531541513436
91790,0.31584894313956824
12318,0.12246968217154458
78188,0.0896047877938153
76829,0.18150885328573213
76539,0.16102557896523967
1171,0.2390394334486447
55118,0.23825415349532056
61979,0.2695054529334047
28789,0.635360794623468
71911,0.20029662794015582
99234,0.13417132476875115
45123,0.25380912702385305
28643,0.16366676618274248
44616,0.36965400017210776
51707,0.11011239039537862
30003,0.15563140296797065
80812,0.17547681600481316
32433,0.3135455302262892
17783,0.15330730849491028
76683,0.495688584872784
906,0.2804730809881767
98835,0.3087664624983122
77769,0.145265497197027
21732,0.25096833080472514
82429,0.36691390784884104
10186,0.17448180886157505
68773,0.19648241213840878
38823,0.29484573897101735
55176,0.20649922395074463
8814,0.14891296474499494
66082,0.19829803776812693
21098,0.09638736121995904
10757,0.8242511540184512
53265,0.18346869673830696
26896,0.2633706777792444
2193,0.1703485016244176
20874,0.2540678008567955
77700,0.20861771288900227
3707,0.29293835660634765
75955,0.09858890734030035
10386,0.7239647131477958
55253,0.40867487616772935
57976,0.060048099250980154
63160,0.1546301799718515
10879,0.14909166877224728
23581,0.0704142992639455
42261,0.05907860019550936
39155,0.2741570199460207
42131,0.3350961274656529
78963,0.39111118228191466
42084,0.49280312068640325
71601,0.14265452346157545
37257,0.47311145457112697
98499,0.40665142512682817
86376,0.18544530306242482
10258,0.15160864046052502
40507,0.33991267320728663
27085,0.3923302138604203
51654,0.17094967964356556
8332,0.26684989791670904
29521,0.8070856023571215
74593,0.13615477557186836
38376,0.15289759677409823
9832,0.13180085406027225
39328,0.5367416328409143
26491,0.10027035041069024
60828,0.12300663333659675
30956,0.24500094972190145
99826,0.26497141242090105
3851,0.2540207574712784
44540,0.2341819733720657
59884,0.14869271973444181
68771,0.33316235344352735
96219,0.7257557132190688
61482,0.5143566248184801
96471,0.13390140790082042
73913,0.30580554820756833
87290,0.1393715300257176
49477,0.08897498724483234
24811,0.16738106504196054
95500,0.13945236004737657
44719,0.2794552598143309
84064,0.26060560778566366
73324,0.092563782656855
76600,0.15420609616279835
92694,0.1844679675927752
33639,0.5139384664208395
82589,0.19716844376817758
62152,0.12679225944106315
72693,0.24955323873032687
50987,0.16212059033488938
76169,0.47773583328367003
42705,0.15070458962406655
21394,0.1719783377386331
71635,0.33387992312714637
53240,0.20217552313975412
51217,0.19267293728915713
61034,0.07348809531488218
20200,0.0959155249350002
21359,0.10202220415655164
72298,0.20872753047180626
33111,0.28583024061581025
73826,0.3132394622060423
51821,0.23588907365222883
28530,0.13541312485094584
18863,0.4487560157902257
3532,0.18968557197131555
24514,0.4612621007864617
7657,0.5707990605278369
12748,0.10898876333295243
73037,0.08419824271979715
51702,0.30487875447242
58248,0.25902245009753105
39645,0.09533475070439591
30052,0.17394792256160124
11712,0.08229766938025614
98571,0.2815207665181392
85218,0.33546925818237167
81985,0.13227687741408456
71481,0.1364135314430637
17006,0.21535328122275632
34304,0.1741372632530565
21212,0.12567338699763958
99823,0.6751752246013597
36779,0.4911547841326228
32750,0.18895753714764513
85287,0.6935515044190004
81381,0.20550777700367376
90579,0.36328699901448364
74449,0.09144559150092975
76642,0.26644795614660644
65911,0.3099134720616679
68313,0.13859190715810393
72906,0.028962491605597388
1215,0.09472699401609001
97785,0.6307968667513824
17228,0.42947286020505787
22241,0.12434938833603787
50931,0.5509244056195934
98485,0.3814787671948409
76833,0.09644075925108475
23234,0.38690113688559347
57109,0.095053471141855
96201,0.28272713246296843
60141,0.2897941618652338
65878,0.5958414333046924
42851,0.21349789056860957
5108,0.21464180438350414
97155,0.270956984999216
77038,0.15683990322315053
21181,0.38935124019754325
6582,0.17383667616716358
58543,0.26964116774482527
74477,0.278952168923238
98046,0.5266898666742282
91050,0.2692499920353854
10460,0.31332911622518717
56485,0.33530620915960946
36793,0.3816280944041764
41754,0.1281102593735621
95337,0.09137618199292505
7856,0.2673900935237074
35894,0.1619759080723922
79966,0.49006816819441473
90114,0.20136279184748748
53741,0.33557790081178185
2834,0.28237698775393494
7143,0.45828217342662486
81788,0.19365195380938288
81387,0.3273989564470424
40175,0.29157028454293415
93743,0.03400889126846362
8596,0.21130665042163832
34341,0.19728857863288776
10836,0.3055316214437197
93877,0.13577181991314552
67529,0.10745832797312355
25902,0.14267503964530892
4510,0.13517810056290144
35842,0.46649752872873496
88078,0.3772439994939729
87705,0.13769255923437027
71291,0.30452395528580034
31735,0.102910515120015
34744,0.21268697345826623
71432,0.30704033309143614
44901,0.12357654145580285
98355,0.48323652278081447
52638,0.1989457649123948
7287,0.3139990757640299
46394,0.14089238932444226
51846,0.45343970722392646
97267,0.22302009063854528
69994,0.47819149049694487
85597,0.34905529630198723
24400,0.2150341224649815
43243,0.6815642731922921
88349,0.18971224907415166
22723,0.13715405094231461
13145,0.6140305628785779
93677,0.1960771845547044
10552,0.1539984307753024
53866,0.393831630431749
45553,0.37431140609759744
17814,0.16719696919413807
30984,0.3882862000310016
90540,0.1164153066195326
12075,0.19728033460766056
14106,0.2592153384014377
68658,0.5523394572485962
87089,0.09744509247504721
10590,0.19597938348885402
28362,0.21085707650102828
8524,0.15971190804200477
74383,0.20948049563786203
74885,0.44157758807225383
37691,0.23771766245756107
68692,0.24179260844062178
97165,0.19233286239281186
57064,0.3345072291211955
66921,0.2966142524736398
87195,0.37047250814098354
31966,0.056784222046902914
15278,0.3407761019390807
50375,0.14804371411332784
12054,0.4078750213313783
35231,0.8258958671878084
74945,0.06895794582468606
80684,0.2540399189591024
17845,0.29253053239218796
73900,0.5231150476266433
23599,0.07059687453960564
1803,0.27958455050756287
9715,0.41685515857235284
33642,0.32631035051289137
11630,0.13887304868746408
92205,0.322751220564656
95162,0.10685179048063953
15593,0.1701985829101935
54592,0.1009626811805025
80194,0.15823856550057297
93758,0.7506493253782923
18409,0.8493539254888377
19663,0.7306123765638015
61996,0.47341620039493076
96502,0.209392612828701
91225,0.4970373119229013
91716,0.43043842379527764
64938,0.1993936566062822
93412,0.19399759882316156
86060,0.31152364860324827
147,0.41874126530937666
80231,0.24656140513850874
32490,0.1484906269589057
81092,0.7429900788898132
37358,0.3736707135874076
14230,0.21456003448477703
14006,0.31846508567973997
59472,0.3138566447736578
99690,0.21037632933604433
80596,0.5123607312248315
14340,0.12258924996949817
68457,0.21050343612021444
56905,0.18318835487818005
59643,0.7701852911789067
46660,0.22987563889160315
48696,0.2715058021200898
3308,0.16692409626502508
92511,0.26566360524942134
69899,0.1435346256335153
98587,0.20773321740440892
95301,0.07777829187451554
6230,0.1875030995698183
54820,0.8504436943704344
44715,0.17045934208483704
51320,0.14697295959853665
72071,0.4785972856496743
90091,0.16953878848875084
12641,0.1743795782220634
83839,0.12447020767668014
48107,0.09281897479015692
22341,0.2284669923545657
28587,0.34311616792432775
28375,0.20990229247619846
12309,0.42749897181134355
94043,0.1911156991201884
59655,0.24149543866720807
67100,0.2117180008494784
50068,0.29497884363244076
14801,0.1360470390352249
17131,0.42243377058686543
55479,0.22049765962707585
63051,0.17022129691499346
71264,0.2081879631211459
37995,0.7604883164574999
54482,0.0794950858360305
70268,0.2211309598963796
15262,0.2664591234532152
28129,0.12428465140476952
12988,0.370747349213779
6496,0.12152025874727497
39753,0.41332858033092984
14824,0.32887195476870834
91752,0.18484710675702554
81809,0.1956499137114586
11944,0.18528887454283774
52767,0.20052503718726178
92220,0.13620199226227536
15348,0.7174910818492399
66824,0.12529015874799945
13251,0.44468481920244646
55079,0.12570261925720966
47615,0.3103677554626993
66891,0.5510662947712855
40718,0.14056046050142718
32463,0.24882521176856343
20347,0.36972830054931516
78177,0.1480729761994857
56541,0.6009370023024742
43820,0.5437924600149919
77249,0.16420133065151776
38566,0.22423046048386314
74019,0.20396550706919506
24463,0.3363412481024417
89322,0.11108385903930167
11051,0.4450774921069598
27262,0.1644372271790102
89990,0.4654735074753591
37559,0.16639610989823655
72224,0.14747557306985903
86644,0.3186889723414373
28741,0.5314564948999481
86936,0.22204969586172466
48642,0.444524212354914
27356,0.5253112757896615
35883,0.2671874786212395
43998,0.23369364499076417
14975,0.263929220660658
24733,0.1385602695727715
76760,0.180861510224439
92122,0.11056877074639011
68927,0.18545315339141277
40679,0.4005731015982722
7778,0.44577229684174513
80508,0.1117592687117699
22415,0.20780624413785997
47445,0.2949618491001898
12869,0.5113857736167446
55129,0.13460402988171702
60588,0.18111513473404953
58569,0.11780337472281448
38097,0.14623497697260315
94869,0.26576061372227705
65107,0.15148085407635167
22529,0.24192298232637643
19295,0.6752810104343725
74282,0.24353246587633906
91730,0.43372291803724583
88405,0.13499533027615157
99714,0.43773446434189395
53659,0.3617697082936294
61062,0.1820556811078778
5467,0.19822796961603026
22608,0.44520505382104547
14221,0.4769154650690643
29946,0.22151565535681586
10518,0.14635205619480862
87648,0.19567410022883622
31545,0.27903277305973173
82421,0.17473339869692467
27417,0.07404822404491573
11010,0.30418580338295076
45341,0.23944834659532754
25763,0.07081574076406857
56604,0.42615270889076895
67169,0.6624409899629213
16266,0.2241037244388605
7306,0.3719303217337569
64500,0.5948982379394262
